ID,Time,U,V,T,CLCT
37513,21/01/2019 18:00,3.69994611525,-10.43215370775,278.4024762,0.0
37514,21/01/2019 19:00,4.081493143416667,-10.421969857333332,278.1014854,0.0
37515,21/01/2019 20:00,4.285728175333333,-10.353221306166668,277.86049460000004,0.0
37516,21/01/2019 21:00,4.398122005249999,-10.311163922999999,277.71450380000005,0.0
37517,21/01/2019 22:00,4.421009008916667,-10.158939181916669,277.4796692,0.0
37518,21/01/2019 23:00,4.5826810118333325,-10.088739042583333,277.22983460000006,0.0
37519,22/01/2019 00:00,4.73559463875,-9.98170965425,276.6,0.0
37520,22/01/2019 01:00,4.671148920083334,-9.46438066975,276.3148329666667,0.0
37521,22/01/2019 02:00,4.798927262666667,-8.932365467,276.06466593333334,0.0
37522,22/01/2019 03:00,4.93488436,-8.37754749025,275.77949889999996,0.0
37523,22/01/2019 04:00,5.0031866055,-7.973712024,275.49275025000003,0.0
37524,22/01/2019 05:00,5.15931616975,-7.600209429999999,275.24600160000006,0.0
37525,22/01/2019 06:00,5.07456190825,-7.274998355749999,275.02925295,0.0
37526,22/01/2019 07:00,4.963613739166667,-6.9914004409166655,275.0035252,0.0
37527,22/01/2019 08:00,4.864126706083333,-6.9403615348333325,274.99779745,0.0
37528,22/01/2019 09:00,4.5431012985,-7.02674121125,275.18206969999994,0.0
37529,22/01/2019 10:00,4.626222138,-7.033133591666667,276.07964335,0.0
37530,22/01/2019 11:00,4.31842922575,-7.1057259080833335,277.077217,0.0
37531,22/01/2019 12:00,3.7360109125,-6.844268232499998,278.12479065,0.0
37532,22/01/2019 13:00,4.000525647416667,-5.9760547654166665,278.8641855833333,0.0
37533,22/01/2019 14:00,4.557079719583333,-5.013825482083333,279.50358051666666,0.0
37534,22/01/2019 15:00,5.0040080135,-4.0397330172500014,279.92797545,8.792503963
37535,22/01/2019 16:00,5.146263432416666,-2.9960309085833337,279.8633274166666,100.0
37536,22/01/2019 17:00,5.012846410583332,-2.5864497506666666,279.5936793833333,100.0
37537,22/01/2019 18:00,4.715094681,-2.020561249,279.42403135,100.0
37538,22/01/2019 19:00,4.233095107083334,-2.175978519583333,279.249883,91.32650604
37539,22/01/2019 20:00,4.732941224916667,-2.5748583836666668,279.07573465,94.3509369
37540,22/01/2019 21:00,4.874788666500001,-3.760428166,278.6615863,89.60981345
37541,22/01/2019 22:00,4.0937486905,-4.66741930875,277.88478046666665,95.79295868
37542,22/01/2019 23:00,3.3377828802500003,-5.29862674825,277.3379746333334,93.81990666
37543,23/01/2019 00:00,2.6719838122500006,-5.1995358337500015,276.8811688,93.52997654
37544,23/01/2019 01:00,3.7108040528333337,-5.804424257999999,276.63436745,21.8027471
37545,23/01/2019 02:00,4.0701075544166665,-5.7458361887499985,276.77756610000006,3.000004386
37546,23/01/2019 03:00,4.61866276,-5.67051714775,276.78576475,0.0
37547,23/01/2019 04:00,4.241191525666666,-5.258991161333333,276.7621581833333,0.0
37548,23/01/2019 05:00,3.8444273490833343,-4.776099363166668,276.53855161666667,0.0
37549,23/01/2019 06:00,3.7316532302499996,-4.33265653325,276.35494505,100.0
37550,23/01/2019 07:00,2.933340522166667,-4.1133759515833335,276.4238045166667,100.0
37551,23/01/2019 08:00,2.3608716133333334,-3.5642171914166667,276.5626639833333,99.54679317
37552,23/01/2019 09:00,1.7295455822499999,-3.1223421215000005,276.93152345,100.0
37553,23/01/2019 10:00,1.535403515,-3.040704995,277.57950888333335,100.0
37554,23/01/2019 11:00,1.90628415075,-2.89540539,278.2474943166667,100.0
37555,23/01/2019 12:00,2.05763542875,-3.15251952575,278.89547975000005,97.89266453
37556,23/01/2019 13:00,2.922770497916667,-3.9696250984166666,278.98812318333336,96.41249407
37557,23/01/2019 14:00,3.010155698083333,-5.197572745083333,278.65076661666666,96.99540656
37558,23/01/2019 15:00,2.39781206975,-6.39674967725,278.38841005,98.30314479
37559,23/01/2019 16:00,2.8963543198333337,-7.841772789083333,278.07074993333333,100.0
37560,23/01/2019 17:00,3.6069877466666656,-9.705128250916665,277.6080898166666,100.0
37561,23/01/2019 18:00,4.25275934275,-12.03990802425,277.3054297,100.0
37562,23/01/2019 19:00,4.628748278,-13.11440593325,277.17042704999994,100.0
37563,23/01/2019 20:00,5.401410642999999,-13.17263584875,276.6704244,97.23192864
37564,23/01/2019 21:00,6.11349009475,-13.229690613249998,276.33042175,100.0
37565,23/01/2019 22:00,6.19831452425,-13.926625057166667,276.34762796666666,100.0
37566,23/01/2019 23:00,5.868466392999999,-14.760436413333334,276.44983418333334,100.0
37567,24/01/2019 00:00,5.46810377775,-15.68508661,276.78704039999997,12.44563808
37568,24/01/2019 01:00,4.77303012075,-16.40833505333333,276.70332865,0.0
37569,24/01/2019 02:00,3.88191609375,-17.32056164666667,276.57961689999996,0.0
37570,24/01/2019 03:00,3.1823245239999998,-18.0069518875,276.39090515,0.0
37571,24/01/2019 04:00,2.9632668099999995,-18.180594524166665,276.24141560000004,0.0
37572,24/01/2019 05:00,2.9519359842500004,-17.924556205833333,276.17192605,0.0
37573,24/01/2019 06:00,2.9092054605,-17.9261996675,276.18743650000005,0.0
37574,24/01/2019 07:00,3.14063207425,-17.861888926666666,276.23911335,0.0
37575,24/01/2019 08:00,3.3084377855,-17.622774805833334,276.2807902,0.0
37576,24/01/2019 09:00,3.5897907335,-17.5971038025,276.45746705,0.0
37577,24/01/2019 10:00,3.964896124333333,-17.588319125833333,276.8137337333333,0.0
37578,24/01/2019 11:00,4.4951196109166665,-17.505953659166668,277.17500041666665,0.0
37579,24/01/2019 12:00,4.92079946675,-17.357366015,277.4562671,0.0
37580,24/01/2019 13:00,5.163555896916667,-17.168283756666664,277.6000053,0.0
37581,24/01/2019 14:00,5.658188900583334,-17.008880805833332,277.6987435,0.0
37582,24/01/2019 15:00,5.82298926325,-16.8554751775,277.67248169999993,0.0
37583,24/01/2019 16:00,5.88805400125,-16.895187248333333,277.14581096666666,0.0
37584,24/01/2019 17:00,6.0511484725,-16.91995929416667,276.4891402333334,0.0
37585,24/01/2019 18:00,6.162061586749999,-17.0321420975,275.91746950000004,0.0
37586,24/01/2019 19:00,6.231448148999999,-17.278006206666667,275.59247051666665,0.0
37587,24/01/2019 20:00,6.23555056,-17.441587338333335,275.29247153333336,0.0
37588,24/01/2019 21:00,6.3461264035000005,-17.49304749,275.04747255,0.0
37589,24/01/2019 22:00,6.699026437916666,-17.577435100833334,274.81425985,0.0
37590,24/01/2019 23:00,6.861239198583333,-17.519216981666666,274.59604715,0.0
37591,25/01/2019 00:00,6.280796232,-18.0372265325,274.16283445,0.0
37592,25/01/2019 01:00,6.195822252499998,-17.829241565,273.9666670666667,0.0
37593,25/01/2019 02:00,6.07707959075,-17.472182865,273.8004996833333,0.0
37594,25/01/2019 03:00,6.11720927075,-17.2257888475,273.63933230000004,0.0
37595,25/01/2019 04:00,5.8832520556666665,-17.279106798333338,273.64755515,0.0
37596,25/01/2019 05:00,5.982057830333332,-17.426171559166665,273.68077800000003,0.0
37597,25/01/2019 06:00,6.1630143685,-17.483212722500006,273.65900085,0.0
37598,25/01/2019 07:00,6.3333840861666655,-17.200872171666667,273.795212,0.0
37599,25/01/2019 08:00,6.4306107140833335,-16.918299900833333,273.98642315,0.0
37600,25/01/2019 09:00,6.34701325,-16.65357953,274.45763430000005,0.0
37601,25/01/2019 10:00,6.310669050583331,-16.49038765583333,275.50903973333334,0.0
37602,25/01/2019 11:00,6.1748192964166675,-16.455680794166668,276.6754451666667,0.0
37603,25/01/2019 12:00,6.077538429,-16.43738447,277.8318506,0.0
37604,25/01/2019 13:00,6.207766873000001,-16.47170049083333,278.40497865,0.0
37605,25/01/2019 14:00,6.48793770375,-16.306854589166665,278.79310669999995,0.0
37606,25/01/2019 15:00,6.66801921525,-16.312291535,279.05623475,0.0
37607,25/01/2019 16:00,6.634834807749999,-16.700507008333332,278.7307391333334,0.0
37608,25/01/2019 17:00,6.754162474249999,-16.547923801666666,278.22524351666664,0.0
37609,25/01/2019 18:00,6.666663476250001,-16.4018581325,277.72474789999995,8.081424626
37610,25/01/2019 19:00,6.150878873000001,-15.975956395833332,277.48425495000004,0.0
37611,25/01/2019 20:00,5.9221585365,-15.621148266666667,277.25876200000005,0.0
37612,25/01/2019 21:00,5.654257395749999,-15.48234067,277.07826905,0.0
37613,25/01/2019 22:00,5.733072503083331,-15.574936696666667,277.28722331666665,0.445577038
37614,25/01/2019 23:00,5.979501757916667,-15.531026983333335,277.50117758333334,0.807226893
37615,26/01/2019 00:00,6.84919340775,-15.639679605,277.95013185,0.375383395
37616,26/01/2019 01:00,6.650538999166668,-15.308774235833333,278.10798198333333,0.0
37617,26/01/2019 02:00,6.564421021083334,-15.362421039166668,278.45583211666667,0.0
37618,26/01/2019 03:00,6.7136876047500005,-15.487356187499998,278.87368225,0.0
37619,26/01/2019 04:00,6.6524950988333345,-15.5587011675,279.20745381666666,22.45738788
37620,26/01/2019 05:00,6.809212356416666,-15.4105073675,279.45122538333334,33.43201135
37621,26/01/2019 06:00,6.961580380499999,-14.983998095,279.68999695,93.20647613
37622,26/01/2019 07:00,6.968380793583333,-14.494055655166669,280.07296,100.0
37623,26/01/2019 08:00,6.817763387666668,-13.919009361583333,280.55592305,68.44490562
37624,26/01/2019 09:00,6.614656067750001,-13.36321193825,281.2138861,96.6795355
37625,26/01/2019 10:00,6.7816795237499985,-12.175656578166668,282.27016091666667,79.76744541
37626,26/01/2019 11:00,6.9046871115,-11.036503267333334,283.33143573333336,6.2884348339999985
37627,26/01/2019 12:00,6.81215625025,-10.68618161325,284.30771055,0.0
37628,26/01/2019 13:00,5.9553816186666655,-10.662340490166669,284.91847573333337,0.468466269
37629,26/01/2019 14:00,5.334055454333333,-10.266306154833334,285.25924091666667,7.030045931
37630,26/01/2019 15:00,5.08787019975,-9.446749830249999,285.3800061,7.944089237000001
37631,26/01/2019 16:00,5.072483489083333,-8.622893969,284.84667276666664,0.27009293
37632,26/01/2019 17:00,5.077983760916665,-7.725206179999999,284.0933394333333,0.0
37633,26/01/2019 18:00,5.274711197749999,-7.195727797499999,283.27000610000005,0.175484107
37634,26/01/2019 19:00,5.6046740428333335,-7.371014289500001,282.67130045,3.5386751710000004
37635,26/01/2019 20:00,5.741149381166668,-6.8938569135000005,282.6175948,1.326049471
37636,26/01/2019 21:00,5.79418102625,-6.2270999195000005,282.09388915,3.845390872
37637,26/01/2019 22:00,5.625102549249999,-5.26580432,281.4485807166667,98.42827278
37638,26/01/2019 23:00,5.389624583750001,-4.18009229675,280.92327228333335,55.687974
37639,27/01/2019 00:00,3.4869230014999997,-2.1583429085,280.39796385,100.0
37640,27/01/2019 01:00,4.079915245666667,-1.54652415725,280.5921840333333,100.0
37641,27/01/2019 02:00,3.8377366285833343,-1.8908850495,280.62640421666663,100.0
37642,27/01/2019 03:00,3.1763893295,-1.3900913572500002,280.5756244,100.0
37643,27/01/2019 04:00,3.568101546666667,-1.2443487298333331,280.6320859833333,100.0
37644,27/01/2019 05:00,4.086719550833334,-1.6918824494166669,280.81354756666667,100.0
37645,27/01/2019 06:00,3.7588775752499997,-1.32670768475,280.40500915,100.0
37646,27/01/2019 07:00,4.483221005583334,-0.5177644659999999,280.52627746666667,100.0
37647,27/01/2019 08:00,4.7846799361666665,0.4878001092500002,280.7925457833333,100.0
37648,27/01/2019 09:00,5.3128830815,1.4967586382499998,281.70881410000004,100.0
37649,27/01/2019 10:00,6.322417950166667,1.2446745375833332,283.00607849999994,59.85686601
37650,27/01/2019 11:00,8.305204148833331,0.21841578741666656,284.11834289999996,34.9137076
37651,27/01/2019 12:00,8.939381421750001,-0.6801816582500001,284.65060730000005,38.62634093
37652,27/01/2019 13:00,10.634604518916667,-0.7785238988333334,284.7993687,55.53385317
37653,27/01/2019 14:00,11.963308244583335,-1.9839703344166668,285.07313010000007,95.6373125
37654,27/01/2019 15:00,13.303236065,-3.3593422507499997,285.1118915,56.5486091
37655,27/01/2019 16:00,13.697362575333333,-3.9626080959166665,284.3323651333334,0.0
37656,27/01/2019 17:00,13.456756708416664,-4.202929042083333,283.3878387666667,0.0
37657,27/01/2019 18:00,14.13529330625,-4.45338351175,282.4833124,0.0
37658,27/01/2019 19:00,13.26932474,-5.436160882666666,281.83872641666665,0.0
37659,27/01/2019 20:00,12.0664838795,-6.7486339128333315,281.28914043333333,11.28744297
37660,27/01/2019 21:00,10.65523792375,-7.502516140499999,280.84455445000003,0.0
37661,27/01/2019 22:00,10.9167213085,-7.3757452871666676,280.5127980666667,0.0
37662,27/01/2019 23:00,10.7144399365,-7.524305409333333,280.1960416833333,0.0
37663,28/01/2019 00:00,9.66335220825,-8.20739689375,279.54928530000007,0.0
37664,28/01/2019 01:00,9.556808905583337,-7.630957261500001,279.4690330166667,0.0
37665,28/01/2019 02:00,9.320974998416666,-7.567130404000001,279.29378073333334,0.0
37666,28/01/2019 03:00,8.95111787725,-7.49142499825,279.07852845,0.0
37667,28/01/2019 04:00,8.125250314166667,-7.258556039916668,278.8491152,0.0
37668,28/01/2019 05:00,6.893895824583334,-7.0447486553333345,278.47470195,0.0
37669,28/01/2019 06:00,5.676958438250001,-6.780745694,277.8852887,0.0
37670,28/01/2019 07:00,5.212196215166666,-6.63394646175,277.58019551666666,0.0
37671,28/01/2019 08:00,5.014843373833334,-6.8802405677500005,277.52010233333334,0.0
37672,28/01/2019 09:00,4.94462039475,-6.9260652592500005,277.62500915,0.0
37673,28/01/2019 10:00,4.958023194083333,-7.647629701,278.53370463333334,0.0
37674,28/01/2019 11:00,4.937942097416666,-8.457965843750001,279.49740011666665,1.414554499
37675,28/01/2019 12:00,4.94841921225,-9.5443344565,280.2060956,41.43103475
37676,28/01/2019 13:00,4.7014201745,-9.526053018833334,280.65354453333333,87.90990799
37677,28/01/2019 14:00,3.6631290335,-9.407568131916669,281.01599346666666,0.0
37678,28/01/2019 15:00,2.85791651925,-10.647560602,281.12344240000004,0.0
37679,28/01/2019 16:00,3.377710773,-10.691679597083333,280.65617555,0.0
37680,28/01/2019 17:00,3.380983811,-10.274659297166666,280.05390869999997,0.0
37681,28/01/2019 18:00,3.3881881685,-10.960873971500002,279.42664185,0.0
37682,28/01/2019 19:00,4.0519665517500005,-11.403483661416669,278.9498118166666,0.0
37683,28/01/2019 20:00,4.84798638125,-11.667874882333336,278.60298178333335,0.0
37684,28/01/2019 21:00,5.44825694175,-11.706282062,278.26615175,0.0
37685,28/01/2019 22:00,6.0240160867500006,-11.324364181250004,278.1368691166667,0.0
37686,28/01/2019 23:00,5.995580413,-11.065347447250002,278.0225864833334,0.0
37687,29/01/2019 00:00,6.4627832517499995,-10.58149650775,277.79830385,0.0
37688,29/01/2019 01:00,7.326584877250001,-9.828983493416668,277.5494378833333,0.0
37689,29/01/2019 02:00,7.890620419749999,-9.178633978083331,277.5505719166666,0.044252514000000014
37690,29/01/2019 03:00,7.82879089575,-8.89306523925,277.35670595,0.0
37691,29/01/2019 04:00,7.300276631666666,-9.110635089666665,276.94617289999997,0.0
37692,29/01/2019 05:00,6.253203121333335,-9.625330054833334,276.51063985,0.0
37693,29/01/2019 06:00,5.2308980835000005,-10.2713915655,276.10010680000005,0.0
37694,29/01/2019 07:00,5.142796188249999,-9.848329531000001,276.1207539833333,54.87769521
37695,29/01/2019 08:00,4.923248312749999,-9.35508235,276.31140116666666,97.80873758
37696,29/01/2019 09:00,5.62493075925,-8.357318374750001,276.61704835,82.45311522
37697,29/01/2019 10:00,5.781283703000001,-7.728317324083331,277.36626201666667,96.44606534
37698,29/01/2019 11:00,4.8895728825,-7.1446672534166655,278.23047568333334,78.54058261
37699,29/01/2019 12:00,3.83895101675,-6.3003147642499995,279.10468935,100.0
37700,29/01/2019 13:00,3.3254480364166663,-5.005033681333334,279.50616476666664,100.0
37701,29/01/2019 14:00,2.8957214273333336,-3.759904227916667,279.78764018333334,100.0
37702,29/01/2019 15:00,2.371321829,-2.44192666375,279.90911560000006,100.0
