Time,NWP1_U,NWP1_V,NWP1_T,NWP2_U,NWP2_V,NWP3_U,NWP3_V,NWP3_T,NWP4_U,NWP4_V,NWP4_CLCT
2019-01-16 14:00:00,-2.7673,5.7038,285.96,-3.5683,4.553266666666667,-4.029141426333333,5.065091928,284.7540487,-3.674596531,3.375749985,100.0
2019-01-16 15:00:00,-3.1239999999999997,5.2094,285.95,-4.4444,3.9417,-3.968688965,5.271037579,284.8447266,-3.338677195,2.99123387,100.0
2019-01-16 16:00:00,-3.7579,5.1772,285.69,-4.986633333333334,4.239833333333333,-4.475612004666667,4.909086068666666,284.68704226666665,-3.936325093,2.789106302,99.77415955
2019-01-16 17:00:00,-5.1736,5.0112,285.21,-5.528866666666667,4.537966666666667,-4.982535044333334,4.547134558333333,284.52935793333336,-4.924848455,2.792264546,99.09511224
2019-01-16 18:00:00,-6.4429,4.8361,285.07,-6.0711,4.8361,-5.489458084,4.185183048,284.3716736,-4.986674099999999,2.92333164,100.0
2019-01-16 19:00:00,-7.0244,4.5039,284.99,-3.9696000000000002,4.975766666666667,-5.028907934666667,3.972004334,284.30069986666666,-4.552520685,2.8996448160000003,99.63224629
2019-01-16 20:00:00,-6.4032,5.2393,285.02,-1.8681,5.115433333333333,-4.568357785333333,3.75882562,284.2297261333333,-4.0984456730000005,1.168137959,90.33921689
2019-01-16 21:00:00,-7.0506,5.7761,285.09,0.2334,5.2551,-4.107807636,3.5456469060000004,284.15875239999997,-2.587152138,0.501748635,97.90792392
2019-01-16 22:00:00,-7.9955,6.5155,285.28,0.9587333333333334,5.3435999999999995,-4.152211825,3.0725463233333334,283.95661413333335,-0.8855730070000001,0.8104669109999999,89.75935628
2019-01-16 23:00:00,-8.4254,6.7526,285.35,1.6840666666666668,5.4321,-4.196616014,2.599445740666667,283.75447586666667,0.23278420800000002,1.582657384,69.06901381
2019-01-17 00:00:00,-1.9595,5.6007,284.78,2.4094,5.5206,-4.241020203,2.126345158,283.55233760000004,-3.940626586,0.386870969,80.97904614
2019-01-17 01:00:00,1.1927,4.5712,284.62,2.8514333333333335,3.5102333333333333,-3.4908160369999996,1.6115201316666665,283.4167175,-1.616568948,1.060700811,61.14781337
2019-01-17 02:00:00,1.8558,5.3831,284.25,3.2934666666666668,1.4998666666666667,-2.7406118709999996,1.0966951053333334,283.2810974,-0.26485201,1.293594582,52.18286320000001
2019-01-17 03:00:00,1.8246,5.7278,284.02,3.7355,-0.5105,-1.990407705,0.581870079,283.1454773,-0.27029760199999997,0.844848048,62.0710125
2019-01-17 04:00:00,3.5765,3.9967,283.84,3.6998,-1.3243999999999998,-1.2371785439999998,-0.22155598799999987,282.9322103,-0.650883973,0.127705644,72.47645849999999
2019-01-17 05:00:00,5.1725,1.5468,283.16,3.6641,-2.1383,-0.4839493829999999,-1.0249820549999997,282.7189433,-1.468327834,-1.223504251,100.0
2019-01-17 06:00:00,4.2149,-0.0664,282.28,3.6284,-2.9522,0.269279778,-1.828408122,282.5056763,-1.136146724,-1.6694106169999998,88.4104176
2019-01-17 07:00:00,3.0269999999999997,-1.825,281.48,3.7096333333333336,-2.7923999999999998,1.144332687,-1.8438719906666667,282.2648620666667,-1.1524835,-1.491900121,81.49634284
2019-01-17 08:00:00,1.3735,-2.3848,281.14,3.7908666666666666,-2.6326,2.0193855960000002,-1.8593358593333333,282.0240478333333,0.293018634,-1.326460339,62.89044709
2019-01-17 09:00:00,2.6419,-2.7413,281.28,3.8721,-2.4728,2.894438505,-1.8747997280000002,281.7832336,2.1880846380000003,-2.118157151,65.46319705
2019-01-17 10:00:00,2.8693,-3.2899,281.72,4.2637,-1.9168999999999998,3.231845696666667,-1.6400593516666668,282.36542763333335,0.907160394,-2.59033507,1.68921191
2019-01-17 11:00:00,2.2913,-1.4248,282.38,4.6553,-1.3609999999999998,3.569252888333333,-1.4053189753333335,282.94762166666663,2.650354889,-1.861831995,1.921156153
2019-01-17 12:00:00,4.0163,-0.8627,283.06,5.0469,-0.8051,3.90666008,-1.1705785990000002,283.5298157,3.316532306,-1.944196865,32.19293174
2019-01-17 13:00:00,4.7349,-1.7514,283.74,5.191133333333333,-2.0871999999999997,3.9794074693333332,-2.4109610716666667,283.7643026,4.126715377,-1.3293005070000001,85.48975128
2019-01-17 14:00:00,3.6176,-4.0886,283.67,5.335366666666666,-3.3692999999999995,4.0521548586666665,-3.6513435443333333,283.9987895,4.7614293739999995,-2.086205262,95.39621197
2019-01-17 15:00:00,3.7032,-4.9255,283.68,5.4796,-4.6514,4.124902248,-4.891726017,284.2332764,4.277376755,-3.087364459,33.56781176
2019-01-17 16:00:00,3.8652,-5.4045,283.49,5.248133333333333,-5.0649999999999995,3.7103840506666668,-6.951750438,283.68319703333333,3.802400122,-3.027720932,9.956803407999999
2019-01-17 17:00:00,4.6795,-5.9826,282.92,5.016666666666667,-5.4786,3.2958658533333334,-9.011774859,283.1331176666667,4.297343926,-2.902753543,100.0
2019-01-17 18:00:00,6.8334,-5.881,282.37,4.7852,-5.8922,2.8813476560000004,-11.07179928,282.5830383,3.885899199,-3.022040596,3.07629952
2019-01-17 19:00:00,7.7064,-5.795,281.72,5.070633333333333,-6.377833333333333,3.746624310666667,-11.167415936666666,282.1455383,3.9966262360000004,-3.251384157,-1.36e-05
2019-01-17 20:00:00,7.3717,-6.71,281.09,5.356066666666666,-6.863466666666667,4.611900965333334,-11.263032593333334,281.7080383,3.662024863,-3.38487205,-1.36e-05
2019-01-17 21:00:00,7.2692,-7.0561,280.49,5.6415,-7.3491,5.47717762,-11.35864925,281.2705383,3.591837233,-3.5219101530000003,-1.36e-05
2019-01-17 22:00:00,7.2827,-8.1039,279.97,5.6765,-7.544133333333333,5.751512686333333,-11.139061926666667,280.80062863333336,4.276166623,-3.4835678860000003,-1.36e-05
2019-01-17 23:00:00,2.9161,-10.852,279.87,5.7115,-7.739166666666667,6.0258477526666665,-10.919474603333333,280.33071896666667,4.752353387,-3.315997978,-1.36e-05
2019-01-18 00:00:00,5.1843,-10.161,279.19,5.7465,-7.9342,6.300182819,-10.69988728,279.8608093,3.306812472,-3.686005287,-1.29e-05
2019-01-18 01:00:00,7.4758,-10.269,278.84,5.773133333333333,-7.9887,6.318558533666667,-10.741488776666667,279.5337626,3.602651743,-3.3986510030000003,-1.29e-05
2019-01-18 02:00:00,5.8222,-10.837,278.72,5.799766666666667,-8.0432,6.336934248333333,-10.783090273333332,279.2067159,3.823594996,-3.33357586,-1.29e-05
2019-01-18 03:00:00,7.5432,-10.422,278.46,5.8264,-8.0977,6.355309963,-10.82469177,278.87966919999997,3.801750324,-2.7888457289999997,-1.29e-05
2019-01-18 04:00:00,9.1671,-9.4839,278.14,5.315633333333333,-7.878699999999999,6.740336736,-10.301353770999999,278.7115682,3.7742884510000003,-2.475900097,-1.29e-05
2019-01-18 05:00:00,9.6937,-10.025,277.98,4.804866666666666,-7.6597,7.1253635090000005,-9.778015772,278.54346719999995,3.842943134,-2.546824691,-1.29e-05
2019-01-18 06:00:00,8.2477,-10.632,277.76,4.2941,-7.4407,7.510390282,-9.254677773,278.3753662,3.724981905,-2.976028163,-1.29e-05
2019-01-18 07:00:00,7.5413,-11.046,277.53,4.5281,-8.060166666666666,7.3791534106666665,-10.186458268666666,278.3529561333333,3.7855228530000002,-3.427898258,-1.29e-05
2019-01-18 08:00:00,5.9915,-10.897,277.57,4.7621,-8.679633333333333,7.247916539333334,-11.118238764333332,278.33054606666667,3.99273517,-3.554392638,-1.29e-05
2019-01-18 09:00:00,7.365,-11.372,278.1,4.9961,-9.2991,7.116679668,-12.05001926,278.308136,4.568810374,-3.851983461,-1.29e-05
2019-01-18 10:00:00,5.2403,-11.579,278.77,4.456,-9.112,6.8810310359999995,-11.853089646666666,278.6104838,4.4489767460000005,-5.070131647,-1.29e-05
2019-01-18 11:00:00,5.4433,-11.245999999999999,279.33,3.9158999999999997,-8.9249,6.645382404,-11.656160033333334,278.91283159999995,4.409032203,-6.190301527000001,-1.29e-05
2019-01-18 12:00:00,6.2768,-11.235,279.93,3.3758,-8.7378,6.409733772,-11.45923042,279.21517939999995,3.5939138739999996,-7.639503029,-1.29e-05
2019-01-18 13:00:00,6.4724,-11.029000000000002,280.51,3.3547666666666665,-8.388733333333333,5.963849226333333,-11.01962439,279.13316849999995,3.4790733130000002,-7.009224677000001,1.738042914
2019-01-18 14:00:00,5.3673,-11.147,280.72,3.3337333333333334,-8.039666666666667,5.517964680666667,-10.58001836,279.05115759999995,3.396687693,-6.357742064,0.8789336520000001
2019-01-18 15:00:00,4.7384,-10.700999999999999,280.4,3.3127,-7.6906,5.072080135,-10.14041233,278.96914669999995,3.074010683,-5.730388436,100.0
2019-01-18 16:00:00,4.3567,-11.335,279.73,3.0531333333333333,-7.5601666666666665,4.809846242,-9.95150121,278.50521849999996,2.7382268689999996,-5.363335381000001,88.48976702
2019-01-18 17:00:00,4.4248,-11.259,279.12,2.793566666666667,-7.429733333333333,4.547612349,-9.76259009,278.0412903,2.434273863,-4.228541873999999,100.0
2019-01-18 18:00:00,4.2813,-10.87,278.8,2.5340000000000003,-7.2993,4.285378456,-9.57367897,277.5773621,2.590307234,-3.4951669460000003,100.0
2019-01-18 19:00:00,3.9193,-10.008,278.55,2.1985,-7.253433333333333,3.911787112333333,-8.842966079333333,277.40767416666665,2.2514027519999997,-3.091554822,100.0
2019-01-18 20:00:00,4.0368,-9.0995,278.32,1.863,-7.207566666666667,3.5381957686666667,-8.112253188666665,277.23798623333334,1.8344815859999999,-3.2619200839999998,99.84893105
2019-01-18 21:00:00,3.8131,-8.4592,278.11,1.5275,-7.1617,3.164604425,-7.381540297999999,277.0682983,1.2222066390000002,-2.9146089269999997,100.0
2019-01-18 22:00:00,3.6836,-7.8451,277.88,1.6385333333333334,-7.2212,2.7999706266666666,-6.569360097,277.0070902333333,0.7828166670000001,-2.701103963,100.0
2019-01-18 23:00:00,3.2784,-7.8104,277.65,1.7495666666666667,-7.2807,2.435336828333333,-5.757179895999999,276.9458821666667,0.762220262,-2.486136636,100.0
2019-01-19 00:00:00,1.9369,-7.3926,277.45,1.8606,-7.3402,2.07070303,-4.944999695,276.88467410000004,1.981016669,-4.210814118,100.0
2019-01-19 01:00:00,1.4425,-7.0466,277.25,1.7032666666666667,-6.9397,2.164579153333333,-4.781656742333333,276.6882731333334,1.402237084,-3.5255920919999997,100.0
2019-01-19 02:00:00,1.1545,-6.3141,277.1,1.5459333333333334,-6.5392,2.2584552766666666,-4.618313789666667,276.49187216666667,1.69072908,-2.888586878,100.0
2019-01-19 03:00:00,1.5486,-5.6347,276.89,1.3886,-6.1387,2.3523313999999997,-4.454970837,276.2954712,1.580599356,-2.872288237,100.0
2019-01-19 04:00:00,1.4703,-5.4672,276.76,1.3604,-5.7020333333333335,1.218735258,-4.3495574,276.2605489,0.923412195,-2.860743367,99.29501149
2019-01-19 05:00:00,1.3158,-5.1626,276.68,1.3322,-5.265366666666667,0.08513911600000013,-4.244143963,276.2256266,1.293902953,-2.572800712,100.0
2019-01-19 06:00:00,1.3661,-4.7467,276.63,1.304,-4.8287,-1.048457026,-4.138730526,276.1907043,0.832435466,-2.612189094,100.0
2019-01-19 07:00:00,1.9534,-4.9657,276.56,1.0179,-4.562766666666667,-0.05373048766666666,-3.793500185,276.17198686666666,0.747444048,-2.417963624,100.0
2019-01-19 08:00:00,1.5084,-5.4945,276.4,0.7318,-4.296833333333334,0.9409960506666666,-3.448269844,276.1532694333333,0.659459974,-2.259051875,100.0
2019-01-19 09:00:00,1.1869,-4.9785,276.54,0.4457,-4.0309,1.935722589,-3.103039503,276.134552,1.171204075,-2.318813558,20.76356454
2019-01-19 10:00:00,1.5737,-3.7593,277.2,0.4880333333333333,-2.912,1.6045198040000002,-2.6358186403333335,277.3214213,0.27999125,-2.462105776,-2.55e-05
2019-01-19 11:00:00,2.3673,-3.0697,278.3,0.5303666666666667,-1.7931,1.273317019,-2.1685977776666667,278.50829059999995,0.27879418699999997,-1.880787585,-2.55e-05
2019-01-19 12:00:00,2.8205,-3.0808,279.48,0.5727,-0.6742,0.942114234,-1.701376915,279.69515989999996,-0.284423589,-1.504560626,-2.55e-05
2019-01-19 13:00:00,2.1685,-2.8763,280.59,0.29436666666666667,0.29446666666666654,1.2594213486666668,-0.8039745886666666,280.1555277333333,-0.23713963100000002,-0.654993971,12.57379547
2019-01-19 14:00:00,2.0592,-2.0055,281.39,0.016033333333333344,1.2631333333333332,1.5767284633333336,0.09342773766666679,280.6158955666666,0.262633847,0.671987039,0.2487042
2019-01-19 15:00:00,2.949,-1.462,281.79,-0.2623,2.2318,1.8940355780000002,0.9908300640000001,281.07626339999996,0.49246979399999996,1.233611038,-2.55e-05
2019-01-19 16:00:00,2.3716,-1.1594,281.76,-0.5905333333333334,2.6917666666666666,1.3383316596666668,1.0244718393333334,280.8401387333333,0.476907985,1.5982931269999998,-2.55e-05
2019-01-19 17:00:00,2.2407,-0.5523,281.37,-0.9187666666666667,3.151733333333333,0.7826277413333333,1.0581136146666668,280.60401406666665,0.35720176299999995,1.302880262,13.12924096
2019-01-19 18:00:00,1.7647,0.0999,281.12,-1.247,3.6117,0.226923823,1.09175539,280.36788939999997,-0.918866567,1.0325944679999999,15.97055827
2019-01-19 19:00:00,0.9632,0.3461,280.92,-1.8629000000000002,3.7845,-0.6988110543333332,0.9190201956666667,280.36588539999997,-2.182964276,1.125632542,31.03472826
2019-01-19 20:00:00,-0.3063,0.3499,280.83,-2.4788,3.9572999999999996,-1.6245459316666666,0.7462850013333333,280.36388139999997,-3.126847839,1.170453805,12.00614238
2019-01-19 21:00:00,-1.7275,0.3487,280.78,-3.0947,4.1301,-2.550280809,0.573549807,280.36187739999997,-2.832969063,0.101534609,99.99237025
2019-01-19 22:00:00,-3.273,0.48,280.45,-2.992,2.578033333333333,-2.391861994666667,0.38246419433333334,280.1977335333333,-3.2279995969999997,-0.653635751,97.40893835
2019-01-19 23:00:00,-4.558,0.5807,280.19,-2.8893,1.0259666666666662,-2.2334431803333334,0.19137858166666666,280.03358966666667,-3.0173166460000003,-0.926637985,100.0
2019-01-20 00:00:00,-7.1594,0.1168,279.34,-2.7866,-0.5261,-2.075024366,0.000292969,279.8694458,-2.553563499,-0.695075855,100.0
2019-01-20 01:00:00,-7.702999999999999,0.7455,279.5,-3.6485,-0.004466666666666619,-2.5299657976666667,-0.014910481333333333,279.81354776666666,-3.0390799960000003,-0.6303048370000001,100.0
2019-01-20 02:00:00,-8.005,1.0008,279.73,-4.5104,0.5171666666666668,-2.9849072293333334,-0.030113931666666666,279.7576497333333,-2.870902311,-1.06615981,95.02998452
2019-01-20 03:00:00,-7.7459,1.1214,279.81,-5.3723,1.0388,-3.439848661,-0.045317382,279.7017517,-2.939837334,-1.046593565,100.0
2019-01-20 04:00:00,-7.9656,1.3948,279.91,-5.4951,0.9363666666666667,-3.5798461433333335,-0.262128095,279.637736,-2.949345613,-0.941340662,99.93743609999999
2019-01-20 05:00:00,-8.0186,1.841,280.04,-5.617900000000001,0.8339333333333333,-3.7198436256666665,-0.478938808,279.5737203,-2.937460264,-1.1073163940000001,100.0
2019-01-20 06:00:00,-7.9275,1.5435,280.16,-5.7407,0.7315,-3.859841108,-0.695749521,279.5097046,-2.7086672999999997,-1.3306414659999999,99.89623548
2019-01-20 07:00:00,-7.8994,1.2933,280.07,-5.484566666666667,0.3195666666666667,-3.8160903453333335,-0.850144863,279.46190390000004,-2.126879478,-1.294882466,99.67344694
2019-01-20 08:00:00,-7.9517,1.4794,280.03,-5.228433333333333,-0.0923666666666666,-3.7723395826666666,-1.004540205,279.4141032,-1.9771240840000002,-1.349533013,96.25989931
2019-01-20 09:00:00,-7.9971,1.1633,280.06,-4.9723,-0.5043,-3.72858882,-1.158935547,279.3663025,-2.018128537,-1.5323761980000001,97.38299768
2019-01-20 10:00:00,-7.5736,0.6538,280.16,-4.356166666666667,0.15600000000000003,-2.973091602666667,-0.90696614,280.1987304666667,-1.65087126,-1.701050723,99.98016266
2019-01-20 11:00:00,-6.3332,0.534,280.65,-3.740033333333333,0.8163,-2.2175943853333333,-0.6549967329999999,281.0311584333333,-1.67404769,-1.527653311,99.95116964
2019-01-20 12:00:00,-4.8965,0.6898,281.07,-3.1239,1.4766,-1.4620971680000001,-0.403027326,281.8635864,-1.775667422,-1.3454848240000001,92.87229281
2019-01-20 13:00:00,-4.0523,0.5849,281.43,-1.8551666666666666,0.8543666666666666,-0.5731095473333334,-0.848963996,282.1164550666666,-1.586096109,-1.3515571069999999,88.47298221
2019-01-20 14:00:00,-3.4974,-0.1251,281.62,-0.5864333333333334,0.2321333333333333,0.3158780733333333,-1.2949006660000002,282.3693237333333,-1.3507662040000001,-1.415653426,98.91657629999999
2019-01-20 15:00:00,-3.1597,-1.6636,281.52,0.6823,-0.3901,1.204865694,-1.740837336,282.62219239999996,-0.92467645,-1.685532667,99.21108443
2019-01-20 16:00:00,-2.9736,-3.9065,281.05,1.6741,-1.6650333333333331,1.4672501483333333,-1.9888044996666665,282.3123067333333,-0.916356706,-1.515508745,99.68870643
2019-01-20 17:00:00,-3.3966,-5.359,280.53,2.6658999999999997,-2.9399666666666664,1.7296346026666667,-2.236771663333333,282.00242106666667,-0.7493675559999999,-1.001388793,97.33264137
2019-01-20 18:00:00,-3.847,-5.9266,280.24,3.6577,-4.2149,1.9920190569999998,-2.4847388269999997,281.6925354,-0.43618861600000003,-0.9723767740000001,96.1408753
2019-01-20 19:00:00,-3.3428,-5.8821,280.01,3.2908666666666666,-4.589033333333333,1.5014957783333331,-2.677507321333333,281.3658956,0.08260685799999999,-1.636954403,97.33721921
2019-01-20 20:00:00,-2.9799,-6.0779,279.75,2.9240333333333335,-4.963166666666667,1.0109724996666667,-2.8702758156666666,281.03925580000003,0.325067973,-1.615364064,86.97297446
2019-01-20 21:00:00,-4.1015,-5.5165,279.73,2.5572,-5.3373,0.520449221,-3.06304431,280.712616,0.5562380060000001,-1.5411472730000002,46.17520537
2019-01-20 22:00:00,-4.6578,-4.4275,279.86,1.9066333333333332,-5.114366666666666,0.5148014226666667,-3.385191123,280.2576396,0.534250111,-1.809002419,21.65168102
2019-01-20 23:00:00,-3.8692,-3.8953,279.87,1.2560666666666667,-4.8914333333333335,0.5091536243333333,-3.707337936,279.80266320000004,0.796322051,-1.761098854,1.124616765
2019-01-21 00:00:00,1.0119,-8.5878,278.93,0.6055,-4.6685,0.503505826,-4.029484749,279.3476868,0.752006955,-1.8935250190000001,82.80865745
2019-01-21 01:00:00,1.3921,-8.3035,278.23,0.4536,-5.321666666666666,0.27389239266666665,-4.345061779,278.9565023,1.107382212,-2.173916239,4.628181313
2019-01-21 02:00:00,0.6940000000000001,-9.3133,277.78,0.30169999999999997,-5.974833333333333,0.04427895933333331,-4.660638809,278.5653178,1.6685010390000001,-2.467533461,0.169358046
2019-01-21 03:00:00,0.5226,-9.7765,277.61,0.1498,-6.627999999999999,-0.18533447399999997,-4.976215839,278.1741333,1.8123776619999998,-3.121779642,-2.23e-05
2019-01-21 04:00:00,0.7513,-9.7399,277.53,0.31016666666666665,-6.953566666666666,-0.04034912599999996,-5.1078564323333335,277.83450316666665,1.7224547730000002,-3.5467751389999997,-2.23e-05
2019-01-21 05:00:00,1.3145,-10.094,277.5,0.4705333333333333,-7.279133333333333,0.10463622200000006,-5.239497025666666,277.4948730333333,1.597282111,-3.664045681,-2.23e-05
2019-01-21 06:00:00,1.7189,-10.455,277.48,0.6309,-7.6047,0.24962157,-5.371137619,277.15524289999996,1.485777729,-3.97794277,-2.23e-05
2019-01-21 07:00:00,1.5789,-10.671,277.43,0.6802333333333334,-7.680933333333334,0.24871743699999999,-5.386850516,277.1560262,1.3433398730000001,-4.039664108,-2.23e-05
2019-01-21 08:00:00,1.1611,-10.811,277.42,0.7295666666666667,-7.7571666666666665,0.247813304,-5.402563413,277.1568095,1.22464166,-4.275086925,-2.23e-05
2019-01-21 09:00:00,0.7831,-10.8,277.86,0.7789,-7.8334,0.246909171,-5.41827631,277.15759280000003,1.2965799709999999,-5.376371938999999,-2.23e-05
2019-01-21 10:00:00,0.4841,-10.507,278.65,0.8415666666666667,-7.619433333333333,0.3910530406666667,-5.666982333,278.2383931666667,1.172126693,-7.141602201,-2.23e-05
2019-01-21 11:00:00,0.6051,-10.162,279.64,0.9042333333333333,-7.405466666666666,0.5351969103333334,-5.915688356,279.3191935333333,1.023214388,-7.510166761,0.590519997
2019-01-21 12:00:00,1.3146,-9.8369,280.5,0.9669,-7.1915,0.67934078,-6.164394379,280.39999389999997,1.1821980559999998,-7.6309642360000005,-2.23e-05
2019-01-21 13:00:00,1.8331,-9.7675,281.03,1.4300666666666666,-7.5786999999999995,1.3581151566666667,-6.865101496666667,280.5947774333333,1.81669396,-7.671523972,-2.23e-05
2019-01-21 14:00:00,2.5822,-9.9232,281.07,1.8932333333333333,-7.9658999999999995,2.0368895333333334,-7.565808614333333,280.7895609666666,1.9605705830000002,-7.649480637000001,-2.23e-05
2019-01-21 15:00:00,3.179,-10.992,280.68,2.3564,-8.3531,2.71566391,-8.266515732,280.98434449999996,2.351914995,-7.491650358999999,-2.23e-05
2019-01-21 16:00:00,3.417,-12.279000000000002,279.83,2.854233333333333,-9.187066666666666,2.9031216303333336,-8.940471014666667,280.1712138,2.434644053,-7.41141262,-2.23e-05
2019-01-21 17:00:00,3.5363,-13.085999999999999,278.87,3.3520666666666665,-10.021033333333333,3.090579350666667,-9.614426297333333,279.3580831,2.608734766,-7.108978065,-2.23e-05
2019-01-21 18:00:00,4.3315,-13.672,278.26,3.8499,-10.855,3.2780370710000004,-10.28838158,278.5449524,3.34034739,-6.913233251,-2.23e-05
2019-01-21 19:00:00,5.3501,-13.755,277.96,4.1923,-10.918333333333333,3.382797002666667,-10.25561619,278.2429708,3.400775571,-6.7589299060000005,-2.23e-05
2019-01-21 20:00:00,5.8134,-13.654000000000002,277.78,4.5347,-10.981666666666667,3.487556934333334,-10.2228508,277.9409892,3.307255767,-6.554367758,-2.23e-05
2019-01-21 21:00:00,5.6705,-13.575999999999999,277.79,4.8771,-11.045,3.5923168660000004,-10.19008541,277.6390076,3.452571155,-6.433570282000001,-2.23e-05
2019-01-21 22:00:00,5.6706,-13.357000000000001,277.7,5.075966666666667,-11.047333333333333,3.7431567510000003,-9.834885914333332,277.2593384,3.194312618,-6.39653748,-2.23e-05
2019-01-21 23:00:00,5.7827,-13.355,277.58,5.2748333333333335,-11.049666666666667,3.8939966360000007,-9.479686418666667,276.8796692,3.3791940780000003,-6.470603085,-2.23e-05
2019-01-22 00:00:00,5.4408,-12.743,276.7,5.4737,-11.052,4.044836521000001,-9.124486923,276.5,3.983042034,-7.007351694,-1.4000000000000001e-05
2019-01-22 01:00:00,4.9034,-12.203,276.42,5.6179,-10.4853,4.081564108333334,-8.771114666999999,276.2096659333333,4.081731572,-6.398108012000001,-1.4000000000000001e-05
2019-01-22 02:00:00,5.0502,-11.407,276.21,5.7621,-9.9186,4.1182916956666675,-8.417742411,275.9193318666667,4.265117355,-5.986119457000001,-1.4000000000000001e-05
2019-01-22 03:00:00,5.5685,-10.484000000000002,275.93,5.9063,-9.3519,4.155019283000001,-8.064370155,275.62899780000004,4.109718157,-5.609919806000001,-1.4000000000000001e-05
2019-01-22 04:00:00,5.5614,-9.9095,275.66,6.0281666666666665,-8.922333333333334,4.2648533183333335,-7.891717115666667,275.32550050000003,4.1583264369999995,-5.171297647,-1.4000000000000001e-05
2019-01-22 05:00:00,5.9579,-9.5354,275.47,6.150033333333333,-8.492766666666666,4.374687353666667,-7.719064076333334,275.0220032,4.154643992,-4.653606977,-1.4000000000000001e-05
2019-01-22 06:00:00,5.438,-9.5151,275.34,6.2719,-8.0632,4.484521389,-7.546411037,274.71850589999997,4.1038262439999995,-3.9752823860000004,-1.4000000000000001e-05
2019-01-22 07:00:00,5.7697,-9.3459,275.27,6.192333333333333,-7.5917666666666666,4.148738543333334,-7.150864124,274.7370504,3.74368308,-3.877070973,-1.4000000000000001e-05
2019-01-22 08:00:00,5.779,-9.8406,275.24,6.1127666666666665,-7.120333333333334,3.8129556976666663,-6.755317211,274.75559489999995,3.75178446,-4.045195595,-1.4000000000000001e-05
2019-01-22 09:00:00,4.3623,-9.9245,275.59,6.0332,-6.6489,3.477172852,-6.359770298,274.77413939999997,4.2997323419999995,-5.173794547,-1.4000000000000001e-05
2019-01-22 10:00:00,5.3943,-8.954,276.38,5.4433,-6.768266666666667,3.394806306,-6.1236879029999995,275.7792867,4.272482246,-6.286579797000001,-1.4000000000000001e-05
2019-01-22 11:00:00,5.1322,-9.4027,277.37,4.8534,-6.8876333333333335,3.3124397599999997,-5.887605508,276.784434,3.975677143,-6.244964791,-1.4000000000000001e-05
2019-01-22 12:00:00,3.4608,-9.0254,278.46,4.2635,-7.007000000000001,3.230073214,-5.651523113,277.7895813,3.9896704360000004,-5.693149817,-1.4000000000000001e-05
2019-01-22 13:00:00,3.8649,-8.2438,279.45,4.234666666666667,-5.9186000000000005,3.655094306,-4.752795139666667,278.27837116666666,4.247441617,-4.9890239219999994,-1.4000000000000001e-05
2019-01-22 14:00:00,4.887,-7.5722,280.24,4.205833333333333,-4.8302,4.080115398,-3.8540671663333335,278.7671610333333,5.055370147,-3.798834762,-1.4000000000000001e-05
