iter	RMSE
418	0.4781426915
419	0.477828822
420	0.4776176345
421	0.4773886399
422	0.4771074937
423	0.476898429
424	0.4767505406
425	0.4763941514
426	0.4760792982
427	0.4758040191
428	0.4755810095
429	0.4753619957
430	0.4751112647
431	0.4749448023
432	0.4747539339
433	0.4745951079
434	0.4742962381
435	0.4739400832
436	0.473619476
437	0.4733590843
438	0.4731761955
439	0.4730810857
440	0.4726978414
441	0.4723905008
442	0.4719907071
443	0.4717340985
444	0.4715327029
445	0.471308415
446	0.4711060749
447	0.4708116459
448	0.4706895896
449	0.4704886759
450	0.4701845963
451	0.4699026449
452	0.469673185
453	0.4695224692
454	0.4694033658
455	0.4691875232
456	0.4689871346
457	0.4686805347
458	0.4684666437
459	0.4682554157
460	0.4679857676
461	0.4678040484
462	0.4675735868
463	0.4673242648
464	0.4672244075
465	0.4670714256
466	0.4668822121
467	0.4666151619
468	0.4662496391
469	0.4661476555
470	0.4658587295
471	0.4656127187
472	0.4653933096
473	0.4651812226
474	0.4650113735
475	0.4648889603
476	0.4646777977
477	0.4644318153
478	0.46429033
479	0.4639629681
480	0.463813162
481	0.4635004422
482	0.4632952526
483	0.463094563
484	0.4629097975
485	0.4626050151
486	0.4624603086
487	0.4623216969
488	0.4620234308
489	0.4618221314
490	0.4616594797
491	0.4613403148
492	0.4612203459
493	0.4610267978
494	0.4607676416
495	0.4605334652
496	0.4604057334
497	0.4601661907
498	0.4599887668
499	0.4597629065
500	0.4596920179
501	0.4593883318
502	0.4592914729
503	0.4590448663
504	0.4588129235
505	0.4584999592
506	0.4581789106
507	0.4579141742
508	0.4577243164
509	0.4574746835
510	0.4570955258
511	0.4569867142
512	0.4568181701
513	0.4566354011
514	0.456334525
515	0.4560331275
516	0.4558726581
517	0.4556224853
518	0.4553334886
519	0.4551368025
520	0.4549877169
521	0.454882856
522	0.4547793522
523	0.4544328805
524	0.4541859586
525	0.4539316102
526	0.4537354112
527	0.4535259643
528	0.4534001122
529	0.4532882649
530	0.4530902587
531	0.45287512
532	0.4526078515
533	0.4523406722
534	0.4521470426
535	0.4519086839
536	0.4517467749
537	0.4514888535
538	0.4513422498
539	0.4511795724
540	0.4509743614
541	0.4506113155
542	0.4505197969
543	0.4503769805
544	0.4502189457
545	0.4501318348
546	0.4500755239
547	0.4499547921
548	0.449870152
549	0.4496009981
550	0.449375242
551	0.4491145372
552	0.4489593414
553	0.4487757317
554	0.4486081748
555	0.4484834886
556	0.4483929434
557	0.448233191
558	0.4481238695
559	0.4476123064
560	0.4475475429
561	0.4471903833
562	0.446922627
563	0.446708482
564	0.4465548421
565	0.4463347601
566	0.4462557298
567	0.4461490635
568	0.4459581132
569	0.445814985
570	0.4456727869
571	0.4454690408
572	0.4452553821
573	0.4451470132
574	0.4449544712
575	0.4447069301
576	0.4445551723
577	0.4444287409
578	0.4442418681
579	0.4440532052
580	0.4438865494
581	0.4437896013
582	0.4436965401
583	0.4434729455
584	0.4433908617
585	0.4430799104
586	0.4427926905
587	0.4425792507
588	0.4425134811
589	0.4423994761
590	0.4423071453
591	0.442200978
592	0.4419951082
593	0.4416922841
594	0.4414947541
595	0.4412632005
596	0.4411165458
597	0.4408577513
598	0.4407672865
599	0.440574277
600	0.4403597627
601	0.4401295263
602	0.4400431598
603	0.4398801625
604	0.4397430475
605	0.4394545917
606	0.4391693377
607	0.4391121327
608	0.4389095717
609	0.4387380222
610	0.4385212956
611	0.4383001996
612	0.4382040119
613	0.4378210455
614	0.4377037676
615	0.4375908502
616	0.4373761415
617	0.4370987698
618	0.436862619
619	0.4365667887
620	0.4363791976
621	0.4362888961
622	0.4361462079
623	0.4359567973
624	0.4357024745
625	0.4355494579
626	0.4352981665
627	0.4351628693
628	0.4349458025
629	0.4346117083
630	0.4343205896
631	0.4342245168
632	0.4339525981
633	0.4337682297
634	0.4336104347
635	0.4334966877
636	0.4333644513
637	0.4331471773
638	0.4330757267
639	0.4330102026
640	0.4329219984
641	0.432639469
642	0.4325061314
643	0.4322476177
644	0.4320812817
645	0.4318915964
646	0.4317158035
647	0.4316352363
648	0.4315328828
649	0.431379348
650	0.4312462708
651	0.4311330843
652	0.4309579909
653	0.4308610919
654	0.4307039775
655	0.4306059026
656	0.4304754618
657	0.4302943827
658	0.4299910977
659	0.4297800164
660	0.4297071614
661	0.4296254164
662	0.429498914
663	0.4292607205
664	0.4289652035
665	0.428747681
666	0.4285614548
667	0.428454803
668	0.4283704966
669	0.4282838175
670	0.4280394697
671	0.427962332
672	0.4277671682
673	0.4276427176
674	0.4274310812
675	0.4272717737
676	0.4270970291
677	0.4269339395
678	0.4268940955
679	0.4268158224
680	0.4266626633
681	0.4265463917
682	0.4262117765
683	0.4260450137
684	0.4259693958
685	0.4258357066
686	0.4255548142
687	0.4254520378
688	0.4252862479
689	0.4251459765
690	0.4249881588
691	0.4248728546
692	0.424746511
693	0.424631682
694	0.4245150874
695	0.4244327525
696	0.4242987668
697	0.4241678463
698	0.4239479244
699	0.423709237
700	0.4234683527
701	0.4233736412
702	0.4232451023
703	0.4230753364
704	0.4229342904
705	0.4227913913
706	0.4226749981
707	0.4225588884
708	0.4224586543
709	0.4221706783
710	0.4220965467
711	0.4219826862
712	0.4219071798
713	0.4216278763
714	0.4214048561
715	0.4213000338
716	0.4211007805
717	0.4209744685
718	0.4207536718
719	0.4205758232
720	0.4204785797
721	0.4203526399
722	0.4202610654
723	0.4201069482
724	0.4200619125
725	0.4195878557
726	0.4194163479
727	0.4192492991
728	0.4190922849
729	0.4189393582
730	0.4187850551
731	0.4186069633
732	0.4183435132
733	0.418150576
734	0.418034983
735	0.4177677423
736	0.4175195478
737	0.4173620463
738	0.4172230415
739	0.4170827446
740	0.4168487352
741	0.4167170508
742	0.4166345863
743	0.4164489272
744	0.4163553229
745	0.4162378516
746	0.416104969
747	0.4158935446
748	0.4156792848
749	0.4156017864
750	0.4155055906
751	0.4154031722
752	0.4151927062
753	0.414934996
754	0.4147755371
755	0.4145639681
756	0.414338619
757	0.4141981953
758	0.4141163935
759	0.4139205884
760	0.4137166037
761	0.413567588
762	0.4133252095
763	0.4131479141
764	0.4129479929
765	0.4127757472
766	0.412713062
767	0.4124928667
768	0.4123550638
769	0.4121576954
770	0.4119232069
771	0.4117596205
772	0.4115223295
773	0.4114401242
774	0.4112884865
775	0.4110787576
776	0.4108209499
777	0.4106334519
778	0.4104842723
779	0.410362378
780	0.4101180557
781	0.4099916074
782	0.4098709565
783	0.4098081821
784	0.4096266511
785	0.4095521568
786	0.409437374
787	0.409217974
788	0.4090960891
789	0.4088941893
790	0.4087343798
791	0.4086119698
792	0.4083014415
793	0.4082311678
794	0.4081141617
795	0.4079525832
796	0.4076091779
797	0.4075133261
798	0.4073436231
799	0.407061238
800	0.4069605007
801	0.4068827725
802	0.4067265685
803	0.4065659885
804	0.4063832169
805	0.4062224788
806	0.4059888062
807	0.4057955315
808	0.4056810493
809	0.4054546372
810	0.4052986845
811	0.4049880723
812	0.4047097178
813	0.4046222801
814	0.4045190477
815	0.4042912325
816	0.4040631586
817	0.4038242092
818	0.4036234955
819	0.403544593
820	0.4033453417
821	0.4031874501
822	0.4029784441
823	0.4027922691
824	0.4025469153
825	0.4023346833
826	0.4021972366
827	0.402014299
828	0.4018762898
829	0.401789301
830	0.4017045674
831	0.4015635418
832	0.401406136
833	0.4013101508
834	0.4012157455
835	0.4011045379
836	0.4009365688
837	0.400810915
838	0.4007364991
839	0.4006700622
840	0.4005954258
841	0.40044844
842	0.4002779745
843	0.4001332105
844	0.3999329591
845	0.3997784136
846	0.3995706176
847	0.3994987184
848	0.3993563305
849	0.3991761198
850	0.3990405832
851	0.3987919887
852	0.3984988612
853	0.3983263136
854	0.3982231869
855	0.3981082064
856	0.3980359059
857	0.397897403
858	0.3977460763
859	0.3975586766
860	0.3974150432
861	0.3972945101
862	0.3970624646
863	0.3969700457
864	0.3967956678
865	0.3967197743
866	0.3966531712
867	0.3965015774
868	0.3963318764
869	0.3961893438
870	0.3961102668
871	0.3959325224
872	0.3958014466
873	0.3956602569
874	0.3955087216
875	0.3952742927
876	0.3951117176
877	0.3948036521
878	0.3946579577
879	0.3944528559
880	0.3943233949
881	0.3941518152
882	0.3940226437
883	0.3939331651
884	0.3937780975
885	0.3936306117
886	0.3932710325
887	0.3931536794
888	0.393067793
889	0.3929326328
890	0.3927935537
891	0.3924264547
892	0.3922946833
893	0.3920326114
894	0.3918327391
895	0.3916877917
896	0.3915565179
897	0.3915155356
898	0.3914639611
899	0.3913136808
900	0.3911736014
901	0.3910270158
902	0.3908078124
903	0.3906901033
904	0.390581857
905	0.390453657
906	0.3903658473
907	0.3902492044
908	0.3901927744
909	0.3900893539
910	0.3898661784
911	0.3897829055
912	0.3896719453
913	0.3894469533
914	0.3892430586
915	0.3891939807
916	0.3889756593
917	0.3888125322
918	0.3887117837
919	0.3886187432
920	0.3884947965
921	0.3883808627
922	0.3882079941
923	0.3880618774
924	0.3879195931
925	0.3876489169
926	0.3874937528
927	0.3873782515
928	0.387262443
929	0.3871706945
930	0.3869615534
931	0.3869282273
932	0.3867973567
933	0.3866676994
934	0.3865248125
935	0.386399776
936	0.3862359963
937	0.3861223608
938	0.3859931538
939	0.3858759443
940	0.385846265
941	0.3856594604
942	0.3855597811
943	0.3854720582
944	0.3853686802
945	0.385202857
946	0.3849980611
947	0.3848372179
948	0.3846922363
949	0.3845921194
950	0.3844163608
951	0.3842922673
952	0.3842049755
953	0.3840808101
954	0.3839316058
955	0.383810227
956	0.3837365347
957	0.3835732512
958	0.3834012885
959	0.3832261382
960	0.3831305152
961	0.3829270127
962	0.3827489338
963	0.3824934284
964	0.3822766692
965	0.3821939087
966	0.3820902978
967	0.3819246012
968	0.3818331713
969	0.3817495657
970	0.3815984152
971	0.3814501305
972	0.3813072498
973	0.3811208343
974	0.3810581288
975	0.3809192404
976	0.3808062065
977	0.380606354
978	0.3804524115
979	0.3802964873
980	0.380256715
981	0.3801317231
982	0.3800457613
983	0.3799016364
984	0.3797620833
985	0.3796805679
986	0.3795555794
987	0.3793982446
988	0.3790785569
989	0.3789242837
990	0.3788076904
991	0.3786985443
992	0.3786221626
993	0.378535672
994	0.3782627935
995	0.3781205723
996	0.3780138078
997	0.37791963
998	0.3776415678
999	0.3773413643
